home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,1.3108265761179285,0.6616907515589524,0.0,1.89901996856328,1.0583723535952834,1.1865112027734535,0.7829095935767237,-0.4777614464316505,1.716272427502392,-0.37843477889577326,-0.10136590186130714,-0.38217769345974256,1.4581261639103402,-1.4003718009846395,-1.4909146894271486,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,-0.22292946109798908,0.37652424879006025,0.7522266353186441,-0.7882671516587563,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,1.8962849261024637,-0.38055984600284876,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.6701305539644313,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,0.16451673127883656,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,1.8962849261024637,-0.16421944868408428,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.08712996812861357,0.6610735404982057,2.076793526973177,2.341904540872809,2.5099163581062887,-0.3335829223023165,2.1052935175223313,-1.4404446213719586,-0.9237959469625423,-0.6357194189066989,-0.8563068870876831,0.5839643659360325,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-0.8554695297207212,0.2350546209812653,-1.3488075905129822,-0.13580532835083367,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,0.7464555005154508,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,1.1659106527616918,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,1.0227691802184478,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-0.850968952049266,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,-0.27412657564292975,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.2138178080985892,0.05201807216696409,0.017267988758339244,0.09599363175361902,0.04893267543284761,0.0897176737002186,0.2050402019698223,-0.14067021331172788,-0.3163411683415686,0.02144253732602518,-0.07486748735721271,0.3456045294563227,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,-0.21347703334503457,0.032039900521385875,-0.03181381075430777,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,1.3913657945010645,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,0.8543017534507609,0.7919021369961964,-1.5185945358725537,-0.4833607697286873,-0.27383391336059854,-1.2787528573196183,-0.962012581842855,1.2846274496512158,1.2044160277868776,-1.3105563289267865,0.3725036364952119,0.6805080811253136,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,1.204899446843381,0.6960786616490937,-0.07937139364232422,1.3668865989535506,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,-0.5273469119724291,-1.2305904990011007,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,-0.8297054429500804,-1.3551888532520056,0.0,-0.09154280974731421,-0.41557306429561924,1.9424194009622473,0.6591881225368486,0.7496092528482516,0.4001324435398723,2.4111996287210626,-0.6545092493703801,-0.3549705418699769,1.003758966020334,0.4148712934327671,-0.16059349412080065,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,-0.44760152670928016,0.6250872311877484,0.21086476106523414,-0.6520902827460319,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,-0.5273469119724291,-0.7991922221959699,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,0.24056056658392413,-0.3467490508465266,0.0,-0.47009058609573434,-1.2009136649933423,0.3982648599971396,-0.9594202289827726,-0.7865505282999659,1.1168515642954993,-0.36207197885570647,0.8358578134553983,1.4269838899479912,0.03224203194278683,2.1568631248054366,-0.9952162155916693,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,1.2012060911566982,1.3035655682040053,1.0853979427144336,0.8858090510885065,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,0.8663341203933215,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.47009058609573434,-1.2009136649933423,0.3982648599971396,-0.9594202289827726,-0.7865505282999659,1.1168515642954993,-0.36207197885570647,0.8358578134553983,1.4269838899479912,0.03224203194278683,2.1568631248054366,-0.9952162155916693,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,1.2012060911566982,1.3035655682040053,1.0853979427144336,0.8858090510885065,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,0.4143473812894951,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.09154280974731421,-0.41557306429561924,1.9424194009622473,0.6591881225368486,0.7496092528482516,0.4001324435398723,2.4111996287210626,-0.6545092493703801,-0.3549705418699769,1.003758966020334,0.4148712934327671,-0.16059349412080065,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,-0.44760152670928016,0.6250872311877484,0.21086476106523414,-0.6520902827460319,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,1.37317250564068,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,0.18611593184755343,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,0.22546677948779326,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,0.4530272151126844,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,0.987257450986511,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,1.8962849261024637,0.2743559133470879,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,-0.3467490508465266,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,-2.3311907607176563,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.052078389380968426,0.17400952147289628,-1.5990232192833387,-1.5658067377595566,-1.5123885157078218,-0.39350589521059665,-1.469070682461189,0.21018332148814053,0.8441955791717798,-0.39136129529902414,0.3681585470579235,-0.830471254201993,1.9282603000831358,1.0685378359724937,1.1711362609375775,0.7777817688101456,-0.47364377332099367,1.7164000782095876,-0.39369658790271406,-0.08909276577787227,-0.3738280789340419,1.4386415097538074,-1.381678549286839,-1.4665676968313446,0.8407600355388288,0.08924892877201482,-0.6881646615078789,1.1718209169341955,-0.21347703334503457,0.37325418244304776,0.7659679120019618,-0.779133851953841,-0.5095661897256248,-0.5273469119724291,-0.5553580569148452,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
