home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,home_team_wins
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,-0.498169837685786,-0.6268483065898113,-0.10854581857255495,0.11912339475103186,0.3992516986231817,0.6645497247015992,0.2824474415817596,-0.43962025630341856,0.06672937650381368,-0.9452660426097069,0.0556808516756144,0.038675594699755365,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,0.2783981563746585,1.0340817473781527,-1.5983815809193267,0.3230194794926931,-0.5086594387479826,1.8780949851608855,1.2025424562515246,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,1.3052590568460496,0.1323472687976309,0.0,-0.054137527313944056,0.17092051501417263,-1.6033785718950393,-1.5697923768240436,-1.5200755406917519,-0.39330538999959597,-1.4830609934589232,0.1961520781164721,0.8295254804300607,-0.39083726791963425,0.36722845298430573,-0.8448608864622745,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,0.8270233450432417,0.07872560475618533,-0.697297759726983,1.1584410054974337,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-0.43673412168627923,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.6322395919980659,0.0,-0.29305549917235535,0.15929188556644316,-0.5249962721992518,-0.3085905909968381,-0.15699641492668542,-1.5391799097050158,0.31752765949773676,-0.8583376101674043,-0.6775495223597215,0.23497253199196,-0.5104915616123546,0.8826393700432351,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,-0.6558473377976857,1.1799704949019993,-1.167404847709498,0.14843090136569978,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,1.8780949851608855,1.398309483836602,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,1.1321319151985008,0.0,0.1616839014408878,0.0441890145891488,0.4109296711545278,0.25794763684857375,0.4463702006675723,-0.2498190707535947,0.4087418951433281,0.5368464433073333,0.2877649529287362,0.5950317647771473,0.2824372318949663,1.1254537492298502,-0.8975167819039223,-1.179919469933776,-0.6952502970797608,-0.719857348137644,-0.5524938376318344,0.4356451427603873,0.2817654826776669,0.5120529834171426,-0.020897149889183946,0.5982734680578035,-0.6376492033381088,0.5749796914292474,0.5024984349542653,1.0503222930211322,1.9201590848988328,0.27505830052230146,-0.1184782895626222,-1.4725760956662797,0.6436985918945617,-0.5538064012359573,-0.5086594387479826,1.8780949851608855,1.4820613029917458,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.02147902517761893,0.2016110362465339,0.4931826521727381,1.0890632832049951,1.2660026320506856,-0.13824064289681962,0.6984524975038776,0.2010834325731141,-0.31425150106547883,-0.07106179558091408,-0.5581666487433744,0.7089727558138846,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,-0.3869134197175349,0.44404850542823093,0.8723919028874992,-0.7234789143188558,-0.5086594387479826,-0.5324544327635994,-0.7162529684265003,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,0.23085505287243596,1.6320242383989358,0.0,-0.0888926977121524,0.6541137263800723,2.0918579541755107,2.357791219010815,2.531495488577747,-0.3336130853168341,2.109322333564097,-1.4423956756545757,-0.9231928401387698,-0.633198963167795,-0.865404637001917,0.5749264497294668,0.9014809668154269,0.8155802965820588,-1.527501052529748,-0.4850438646231249,-0.2857968458511263,-1.2879285211564113,-0.9884048796665486,1.2997402582342428,1.2104258338922806,-1.3158798265082468,0.37471445028109096,0.6716901001451052,-0.8539849894724556,0.2231706432586179,-1.3574937121036403,-0.14063332912744222,1.2121432575549584,0.6849865826806687,-0.06788246590176322,1.365656559718371,-0.5086594387479826,-0.5324544327635994,-0.39232987155760385,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,0.1323472687976309,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,1.8780949851608855,1.1530815250206425,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,0.22240127675897278,0.7625930125829824,0.5917534094373359,0.716851199467965,0.8655042850906391,0.4777137744095834,0.6961533981098994,-0.40728720702973115,-0.6349914494237034,0.3381394886924629,-0.7349089312161089,1.1673957725862953,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,-0.7061464684840274,-0.64567346176307,-0.3310238896440429,0.7592611694601638,-0.5086594387479826,-0.5324544327635994,-0.35911109786354745,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.042106192836212065,0.18267320884441066,0.5050219725627075,1.1125472171019901,1.311371607017655,-0.1366007958621218,0.714805648770342,0.17264813306397786,-0.32912448500437974,-0.0705993104999716,-0.5719147287297935,0.7093907408873151,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,-0.40115066820456297,0.4405391283944112,0.8486391291296943,-0.7261351602470871,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-0.572893090275081,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,-0.8130816275302292,-1.0402003737448557,0.5498438211729351,-0.10256032822050445,-0.03612528057251617,1.3584894975748198,0.4826480562148733,-1.0515656390986583,-1.1391742057895233,-0.16106502859340513,-2.186534873850543,-1.5157527469384628,-0.4654369398848149,-1.2032897296543157,0.392962496218454,-0.9574376602921619,-0.7917833727254685,1.1218120097194615,-0.3859380698244089,0.8507517914617677,1.43236927460484,0.029888429553086848,2.1507272613687896,-0.9981635440361638,-1.1873705540827948,-0.4357128414296235,-0.6388834059425086,-0.7603709472292168,1.2084599853472764,1.290789138831148,1.0994742847365118,0.8852488003248247,-0.5086594387479826,1.8780949851608855,1.5325268173308728,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.17685577008801026,-0.049375156046236976,0.030264064173532997,-0.040203338989957906,0.1811099067810902,0.47588889239006704,-0.35399347590459596,-1.108897340991495,-1.0027172745089574,0.3148740816256506,-1.3974875081391054,0.1243393923003611,-0.2826951208422398,0.17773426973180884,-0.5333489830815502,-0.31399661065029116,-0.17262370797781046,-1.5545481210946663,0.30150277297008576,-0.8380096895629321,-0.664726681809545,0.2377085688349447,-0.49743589753718565,0.8809636821363054,-1.0241891862949468,0.11458728452669688,-0.3004040268354822,-0.6842097619272175,-0.6432146613153059,1.1883757213146613,-1.149498473587737,0.15561884054428393,1.9659519195424862,-0.5324544327635994,-0.5859864362432504,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,0.23085505287243596,-1.367329700803674,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-1.0010310896348082,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,1.1321319151985008,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,0.29271224378279775,0.8501081123526243,1.844461912622846,0.8291496201656057,0.7777919704096954,0.03795870031470191,0.1934535238518581,-0.13855375184886765,-0.6976836842831563,2.237321753567546,0.2410706466571312,0.5393566959974061,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,-0.6909571286856373,-0.8290986548834983,1.2991820506431413,-1.0372027998818438,-0.5086594387479826,1.8780949851608855,1.600171541193111,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,1.8804616638443878,1.0482551161637053,1.1968721619027682,0.7908681419475287,-0.47792055953477947,1.7083515262090447,-0.3869269632895437,-0.11311705931483276,-0.3862534817559359,1.443539708529357,-1.4130986733287487,-1.507803202290084,-0.23897586650671332,0.3077641221857531,-0.31017751797818777,-0.07064775202841139,0.03372162939680619,-1.9208253781599933,0.3199562285702666,-0.6759329075379116,-0.9061166082086832,0.7186220406745322,0.17692973058538222,0.8193829329125102,-0.22712106194314075,0.3633200813645037,0.742118999694791,-0.7888280346391219,-0.9547485560660073,-1.417096097747446,0.030035908159734725,-1.381824784145027,-0.5086594387479826,1.8780949851608855,0.8392042592341998,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.6322395919980659,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.8239964572614684,-1.0471748712655158,0.537852778923367,-0.1105872037830883,-0.0542008092001752,1.3714835090435606,0.46648673322367606,-1.0327572088031762,-1.1290675787468176,-0.1624744483798688,-2.154585376848794,-1.5000172462197359,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,-1.1780864383571543,-0.43800521673751797,-0.6194443531687507,-0.7578920990889827,1.9659519195424862,-0.5324544327635994,0.011563070960315152,False,False,False,True,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,5.270874965793434,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,0.23085505287243596,1.1321319151985008,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.8239964572614684,-1.0471748712655158,0.537852778923367,-0.1105872037830883,-0.0542008092001752,1.3714835090435606,0.46648673322367606,-1.0327572088031762,-1.1290675787468176,-0.1624744483798688,-2.154585376848794,-1.5000172462197359,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,-1.1780864383571543,-0.43800521673751797,-0.6194443531687507,-0.7578920990889827,1.9659519195424862,-0.5324544327635994,0.218312981614131,False,False,False,True,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,5.270874965793434,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.09326822280625534,-0.4139765249129269,1.9567739135741724,0.6665174964006455,0.7583804478180792,0.39727790761359383,2.416770582265178,-0.662212204283676,-0.35928136546636225,0.9928847324640565,0.4142527913609488,-0.17244854968376755,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,-0.4497770175759195,0.6095634825561869,0.2011233991040499,-0.6535417660956698,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,-0.5324544327635994,-1.129085862235687,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,0.23085505287243596,-0.867437377603239,0.0,-0.46861486740599667,-1.1930758466541187,0.40446141935556734,-0.9603221435367982,-0.7889563804137844,1.1112380810113722,-0.3704816749085727,0.8172475453532602,1.4072792389812891,0.029305181152037483,2.16786437888112,-1.0102291835782895,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,1.1842349135989594,1.2817102830578613,1.0750648906346758,0.8742996649132829,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,-0.5324544327635994,-0.13199940055698445,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,0.23085505287243596,-0.867437377603239,0.0,-0.5034567287695884,-1.5620315298643535,-1.6141722592446484,-2.5312791667994197,-2.6541032962095277,0.09542709899209155,-2.001011328003636,0.3066163133139492,1.1639892838770525,-0.15568535071549872,2.456118918390021,-2.5221462727019417,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,1.037850361419319,0.8650973261003189,-0.4828087671560449,1.9707089985047441,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-0.628482816838375,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
