game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
DET_vs_KC,DET,KC,DET,0.5522,0.4478,0.1043,True,DET,0.0522,1,7,1
BAL_vs_CLE,BAL,CLE,BAL,0.5292,0.4708,0.0585,False,No bet,0.0292,1,8,1
PHI_vs_SF,PHI,SF,PHI,0.6296,0.3704,0.2592,True,PHI,0.1296,1,10,1
CHW_vs_ATH,CHW,ATH,ATH,0.4441,0.5559,0.1118,True,ATH,0.0559,0,8,0
CIN_vs_SEA,CIN,SEA,SEA,0.4691,0.5309,0.0618,False,No bet,0.0309,0,18,0
PIT_vs_WSH,PIT,WSH,WSH,0.4878,0.5122,0.0245,False,No bet,0.0122,1,1,0
MIA_vs_ARI,MIA,ARI,ARI,0.3562,0.6438,0.2877,True,ARI,0.1438,0,10,0
LAD_vs_COL,LAD,COL,LAD,0.7416,0.2584,0.4833,True,LAD,0.2416,1,15,1
TEX_vs_LAA,TEX,LAA,TEX,0.5533,0.4467,0.1066,True,TEX,0.0533,1,4,1
CHW_vs_ATH,CHW,ATH,ATH,0.4441,0.5559,0.1118,True,ATH,0.0559,0,4,0
TB_vs_BOS,TB,BOS,BOS,0.496,0.504,0.008,False,No bet,0.004,0,1,0
NYY_vs_KC,NYY,KC,NYY,0.6093,0.3907,0.2185,True,NYY,0.1093,1,7,1
PHI_vs_SF,PHI,SF,PHI,0.6296,0.3704,0.2592,True,PHI,0.1296,0,15,1
MIA_vs_ARI,MIA,ARI,ARI,0.3562,0.6438,0.2877,True,ARI,0.1438,0,8,0
CIN_vs_SEA,CIN,SEA,SEA,0.4691,0.5309,0.0618,False,No bet,0.0309,0,8,0
PIT_vs_WSH,PIT,WSH,WSH,0.4878,0.5122,0.0245,False,No bet,0.0122,1,7,0
BAL_vs_CLE,BAL,CLE,BAL,0.5292,0.4708,0.0585,False,No bet,0.0292,1,10,1
SD_vs_CHC,SD,CHC,SD,0.5062,0.4938,0.0124,False,No bet,0.0062,1,6,1
STL_vs_HOU,STL,HOU,HOU,0.439,0.561,0.1219,True,HOU,0.061,1,5,0
MIL_vs_DET,MIL,DET,MIL,0.5513,0.4487,0.1026,True,MIL,0.0513,1,6,1
MIN_vs_NYM,MIN,NYM,MIN,0.5627,0.4373,0.1254,True,MIN,0.0627,1,7,1
TOR_vs_ATL,TOR,ATL,TOR,0.5024,0.4976,0.0048,False,No bet,0.0024,1,4,1
LAD_vs_COL,LAD,COL,LAD,0.7416,0.2584,0.4833,True,LAD,0.2416,1,8,1
SD_vs_CHC,SD,CHC,SD,0.5062,0.4938,0.0124,False,No bet,0.0062,0,3,1
TEX_vs_LAA,TEX,LAA,TEX,0.5533,0.4467,0.1066,True,TEX,0.0533,1,4,1
STL_vs_HOU,STL,HOU,HOU,0.439,0.561,0.1219,True,HOU,0.061,0,2,0
MIL_vs_DET,MIL,DET,MIL,0.5513,0.4487,0.1026,True,MIL,0.0513,1,5,1
MIN_vs_NYM,MIN,NYM,MIN,0.5627,0.4373,0.1254,True,MIN,0.0627,1,9,1
CHW_vs_ATH,CHW,ATH,ATH,0.4441,0.5559,0.1118,True,ATH,0.0559,0,15,0
TOR_vs_ATL,TOR,ATL,TOR,0.5024,0.4976,0.0048,False,No bet,0.0024,1,9,1
TB_vs_BOS,TB,BOS,BOS,0.496,0.504,0.008,False,No bet,0.004,0,11,0
BAL_vs_CLE,BAL,CLE,BAL,0.5292,0.4708,0.0585,False,No bet,0.0292,0,9,1
NYY_vs_KC,NYY,KC,NYY,0.6093,0.3907,0.2185,True,NYY,0.1093,1,6,1
PHI_vs_SF,PHI,SF,PHI,0.6296,0.3704,0.2592,True,PHI,0.1296,1,10,1
MIA_vs_ARI,MIA,ARI,ARI,0.3562,0.6438,0.2877,True,ARI,0.1438,0,14,0
CIN_vs_SEA,CIN,SEA,SEA,0.4691,0.5309,0.0618,False,No bet,0.0309,1,12,0
PIT_vs_WSH,PIT,WSH,WSH,0.4878,0.5122,0.0245,False,No bet,0.0122,0,3,0
LAD_vs_COL,LAD,COL,LAD,0.7416,0.2584,0.4833,True,LAD,0.2416,1,8,1
SD_vs_CHC,SD,CHC,SD,0.5062,0.4938,0.0124,False,No bet,0.0062,1,14,1
STL_vs_HOU,STL,HOU,HOU,0.439,0.561,0.1219,True,HOU,0.061,1,11,0
MIL_vs_DET,MIL,DET,MIL,0.5513,0.4487,0.1026,True,MIL,0.0513,0,10,1
MIN_vs_NYM,MIN,NYM,MIN,0.5627,0.4373,0.1254,True,MIN,0.0627,0,6,1
TOR_vs_ATL,TOR,ATL,TOR,0.5024,0.4976,0.0048,False,No bet,0.0024,0,12,1
TB_vs_BOS,TB,BOS,BOS,0.496,0.504,0.008,False,No bet,0.004,1,17,0
NYY_vs_KC,NYY,KC,NYY,0.6093,0.3907,0.2185,True,NYY,0.1093,1,5,1
PHI_vs_SF,PHI,SF,PHI,0.6296,0.3704,0.2592,True,PHI,0.1296,0,14,1
PIT_vs_WSH,PIT,WSH,WSH,0.4878,0.5122,0.0245,False,No bet,0.0122,1,13,0
LAD_vs_CHC,LAD,CHC,LAD,0.5423,0.4577,0.0845,False,No bet,0.0423,0,6,1
SD_vs_COL,SD,COL,SD,0.6936,0.3064,0.3871,True,SD,0.1936,1,6,1
ARI_vs_MIL,ARI,MIL,MIL,0.4631,0.5369,0.0738,False,No bet,0.0369,1,7,0
SEA_vs_TEX,SEA,TEX,SEA,0.627,0.373,0.254,True,SEA,0.127,1,4,1
ATH_vs_NYM,ATH,NYM,NYM,0.4126,0.5874,0.1748,True,NYM,0.0874,0,8,0
STL_vs_PHI,STL,PHI,PHI,0.4634,0.5366,0.0731,False,No bet,0.0366,1,7,0
HOU_vs_LAA,HOU,LAA,HOU,0.5549,0.4451,0.1098,True,HOU,0.0549,1,10,1
CHW_vs_BOS,CHW,BOS,BOS,0.4001,0.5999,0.1998,True,BOS,0.0999,0,4,0
MIN_vs_DET,MIN,DET,DET,0.4523,0.5477,0.0953,False,No bet,0.0477,1,6,0
TB_vs_ATL,TB,ATL,ATL,0.462,0.538,0.076,False,No bet,0.038,1,11,0
CLE_vs_KC,CLE,KC,CLE,0.5322,0.4678,0.0643,False,No bet,0.0322,0,6,1
CIN_vs_PIT,CIN,PIT,CIN,0.5349,0.4651,0.0699,False,No bet,0.0349,1,4,1
MIA_vs_WSH,MIA,WSH,WSH,0.3663,0.6337,0.2675,True,WSH,0.1337,1,15,0
NYY_vs_SF,NYY,SF,NYY,0.5787,0.4213,0.1573,True,NYY,0.0787,0,9,1
BAL_vs_TOR,BAL,TOR,BAL,0.5477,0.4523,0.0955,False,No bet,0.0477,0,13,1
SEA_vs_TEX,SEA,TEX,SEA,0.627,0.373,0.254,True,SEA,0.127,1,11,1
LAD_vs_CHC,LAD,CHC,LAD,0.5423,0.4577,0.0845,False,No bet,0.0423,0,16,1
SD_vs_COL,SD,COL,SD,0.6936,0.3064,0.3871,True,SD,0.1936,1,2,1
ARI_vs_MIL,ARI,MIL,MIL,0.4631,0.5369,0.0738,False,No bet,0.0369,1,9,0
HOU_vs_LAA,HOU,LAA,HOU,0.5549,0.4451,0.1098,True,HOU,0.0549,0,5,1
CIN_vs_PIT,CIN,PIT,CIN,0.5349,0.4651,0.0699,False,No bet,0.0349,1,7,1
CLE_vs_KC,CLE,KC,CLE,0.5322,0.4678,0.0643,False,No bet,0.0322,1,9,1
TB_vs_ATL,TB,ATL,ATL,0.462,0.538,0.076,False,No bet,0.038,0,9,0
MIA_vs_WSH,MIA,WSH,WSH,0.3663,0.6337,0.2675,True,WSH,0.1337,1,13,0
CHW_vs_BOS,CHW,BOS,BOS,0.4001,0.5999,0.1998,True,BOS,0.0999,1,5,0
BAL_vs_TOR,BAL,TOR,BAL,0.5477,0.4523,0.0955,False,No bet,0.0477,1,9,1
ATH_vs_NYM,ATH,NYM,NYM,0.4126,0.5874,0.1748,True,NYM,0.0874,1,4,0
NYY_vs_SF,NYY,SF,NYY,0.5787,0.4213,0.1573,True,NYY,0.0787,1,12,1
STL_vs_PHI,STL,PHI,PHI,0.4634,0.5366,0.0731,False,No bet,0.0366,0,5,0
MIN_vs_DET,MIN,DET,DET,0.4523,0.5477,0.0953,False,No bet,0.0477,0,4,0
LAD_vs_CHC,LAD,CHC,LAD,0.5423,0.4577,0.0845,False,No bet,0.0423,1,3,1
ATH_vs_NYM,ATH,NYM,NYM,0.4126,0.5874,0.1748,True,NYM,0.0874,0,13,0
SD_vs_COL,SD,COL,SD,0.6936,0.3064,0.3871,True,SD,0.1936,1,8,1
ARI_vs_MIL,ARI,MIL,MIL,0.4631,0.5369,0.0738,False,No bet,0.0369,0,7,0
SEA_vs_TEX,SEA,TEX,SEA,0.627,0.373,0.254,True,SEA,0.127,1,8,1
STL_vs_PHI,STL,PHI,PHI,0.4634,0.5366,0.0731,False,No bet,0.0366,1,2,0
HOU_vs_LAA,HOU,LAA,HOU,0.5549,0.4451,0.1098,True,HOU,0.0549,1,17,1
MIN_vs_DET,MIN,DET,DET,0.4523,0.5477,0.0953,False,No bet,0.0477,0,13,0
CHW_vs_BOS,CHW,BOS,BOS,0.4001,0.5999,0.1998,True,BOS,0.0999,1,12,0
MIA_vs_WSH,MIA,WSH,WSH,0.3663,0.6337,0.2675,True,WSH,0.1337,0,11,0
TB_vs_ATL,TB,ATL,ATL,0.462,0.538,0.076,False,No bet,0.038,1,9,0
NYY_vs_SF,NYY,SF,NYY,0.5787,0.4213,0.1573,True,NYY,0.0787,0,10,1
CIN_vs_PIT,CIN,PIT,CIN,0.5349,0.4651,0.0699,False,No bet,0.0349,1,8,1
CLE_vs_KC,CLE,KC,CLE,0.5322,0.4678,0.0643,False,No bet,0.0322,1,7,1
ATL_vs_PHI,ATL,PHI,ATL,0.5003,0.4997,0.0006,False,No bet,0.0003,1,6,1
BOS_vs_TOR,BOS,TOR,BOS,0.5039,0.4961,0.0079,False,No bet,0.0039,1,7,1
COL_vs_MIL,COL,MIL,MIL,0.4413,0.5587,0.1173,True,MIL,0.0587,1,9,0
KC_vs_MIN,KC,MIN,MIN,0.4913,0.5087,0.0174,False,No bet,0.0087,1,5,0
TB_vs_LAA,TB,LAA,TB,0.5734,0.4266,0.1468,True,TB,0.0734,0,12,1
CLE_vs_CHW,CLE,CHW,CLE,0.59,0.41,0.18,True,CLE,0.09,1,7,1
COL_vs_MIL,COL,MIL,MIL,0.4413,0.5587,0.1173,True,MIL,0.0587,0,19,0
KC_vs_MIN,KC,MIN,MIN,0.4913,0.5087,0.0174,False,No bet,0.0087,0,4,0
ATL_vs_PHI,ATL,PHI,ATL,0.5003,0.4997,0.0006,False,No bet,0.0003,0,7,1
TB_vs_LAA,TB,LAA,TB,0.5734,0.4266,0.1468,True,TB,0.0734,1,9,1
BOS_vs_TOR,BOS,TOR,BOS,0.5039,0.4961,0.0079,False,No bet,0.0039,0,3,1
CLE_vs_CHW,CLE,CHW,CLE,0.59,0.41,0.18,True,CLE,0.09,1,5,1
SEA_vs_HOU,SEA,HOU,HOU,0.4531,0.5469,0.0938,False,No bet,0.0469,1,13,0
WSH_vs_LAD,WSH,LAD,LAD,0.3699,0.6301,0.2602,True,LAD,0.1301,0,11,0
SF_vs_CIN,SF,CIN,SF,0.502,0.498,0.0041,False,No bet,0.002,1,14,1
ARI_vs_BAL,ARI,BAL,BAL,0.5,0.5,1e-04,False,No bet,0.0,1,9,0
ATH_vs_SD,ATH,SD,SD,0.3713,0.6287,0.2575,True,SD,0.1287,0,3,0
CHC_vs_TEX,CHC,TEX,CHC,0.6185,0.3815,0.2369,True,CHC,0.1185,0,8,1
NYM_vs_MIA,NYM,MIA,NYM,0.587,0.413,0.174,True,NYM,0.087,0,5,1
DET_vs_NYY,DET,NYY,NYY,0.4799,0.5201,0.0402,False,No bet,0.0201,0,7,0
PIT_vs_STL,PIT,STL,STL,0.4743,0.5257,0.0514,False,No bet,0.0257,1,3,0
ATH_vs_SD,ATH,SD,SD,0.3713,0.6287,0.2575,True,SD,0.1287,1,14,0
SF_vs_CIN,SF,CIN,SF,0.502,0.498,0.0041,False,No bet,0.002,0,1,1
ARI_vs_BAL,ARI,BAL,BAL,0.5,0.5,1e-04,False,No bet,0.0,1,7,0
SEA_vs_HOU,SEA,HOU,HOU,0.4531,0.5469,0.0938,False,No bet,0.0469,0,3,0
COL_vs_MIL,COL,MIL,MIL,0.4413,0.5587,0.1173,True,MIL,0.0587,0,8,0
KC_vs_MIN,KC,MIN,MIN,0.4913,0.5087,0.0174,False,No bet,0.0087,1,3,0
CHC_vs_TEX,CHC,TEX,CHC,0.6185,0.3815,0.2369,True,CHC,0.1185,1,16,1
ATL_vs_PHI,ATL,PHI,ATL,0.5003,0.4997,0.0006,False,No bet,0.0003,1,12,1
TB_vs_LAA,TB,LAA,TB,0.5734,0.4266,0.1468,True,TB,0.0734,0,7,1
WSH_vs_LAD,WSH,LAD,LAD,0.3699,0.6301,0.2602,True,LAD,0.1301,1,10,0
BOS_vs_TOR,BOS,TOR,BOS,0.5039,0.4961,0.0079,False,No bet,0.0039,0,7,1
PIT_vs_STL,PIT,STL,STL,0.4743,0.5257,0.0514,False,No bet,0.0257,0,8,0
CLE_vs_CHW,CLE,CHW,CLE,0.59,0.41,0.18,True,CLE,0.09,1,1,1
NYM_vs_MIA,NYM,MIA,NYM,0.587,0.413,0.174,True,NYM,0.087,1,15,1
DET_vs_NYY,DET,NYY,NYY,0.4799,0.5201,0.0402,False,No bet,0.0201,1,5,0
ATH_vs_SD,ATH,SD,SD,0.3713,0.6287,0.2575,True,SD,0.1287,0,9,0
SF_vs_CIN,SF,CIN,SF,0.502,0.498,0.0041,False,No bet,0.002,0,2,1
ARI_vs_BAL,ARI,BAL,BAL,0.5,0.5,1e-04,False,No bet,0.0,0,6,0
SEA_vs_HOU,SEA,HOU,HOU,0.4531,0.5469,0.0938,False,No bet,0.0469,1,7,0
KC_vs_MIN,KC,MIN,MIN,0.4913,0.5087,0.0174,False,No bet,0.0087,1,6,0
CHC_vs_TEX,CHC,TEX,CHC,0.6185,0.3815,0.2369,True,CHC,0.1185,1,7,1
NYM_vs_MIA,NYM,MIA,NYM,0.587,0.413,0.174,True,NYM,0.087,1,2,1
WSH_vs_LAD,WSH,LAD,LAD,0.3699,0.6301,0.2602,True,LAD,0.1301,1,10,0
BOS_vs_TOR,BOS,TOR,BOS,0.5039,0.4961,0.0079,False,No bet,0.0039,0,8,1
PIT_vs_STL,PIT,STL,STL,0.4743,0.5257,0.0514,False,No bet,0.0257,1,12,0
DET_vs_NYY,DET,NYY,NYY,0.4799,0.5201,0.0402,False,No bet,0.0201,1,8,0
BOS_vs_STL,BOS,STL,STL,0.4708,0.5292,0.0585,False,No bet,0.0292,1,25,0
LAA_vs_CLE,LAA,CLE,CLE,0.4645,0.5355,0.0709,False,No bet,0.0355,1,8,0
SF_vs_SEA,SF,SEA,SEA,0.4792,0.5208,0.0416,False,No bet,0.0208,1,9,0
COL_vs_ATH,COL,ATH,ATH,0.3745,0.6255,0.2509,True,ATH,0.1255,1,17,0
TEX_vs_TB,TEX,TB,TB,0.4916,0.5084,0.0167,False,No bet,0.0084,1,7,0
CHC_vs_SD,CHC,SD,CHC,0.5588,0.4412,0.1175,True,CHC,0.0588,0,15,1
KC_vs_BAL,KC,BAL,BAL,0.4779,0.5221,0.0443,False,No bet,0.0221,1,5,0
MIL_vs_CIN,MIL,CIN,MIL,0.569,0.431,0.138,True,MIL,0.069,1,10,1
MIN_vs_HOU,MIN,HOU,HOU,0.4367,0.5633,0.1266,True,HOU,0.0633,0,16,0
DET_vs_CHW,DET,CHW,DET,0.68,0.32,0.3599,True,DET,0.18,1,7,1
NYM_vs_TOR,NYM,TOR,TOR,0.4894,0.5106,0.0213,False,No bet,0.0106,1,3,0
WSH_vs_ARI,WSH,ARI,ARI,0.3918,0.6082,0.2165,True,ARI,0.1082,1,9,0
PHI_vs_LAD,PHI,LAD,LAD,0.4988,0.5012,0.0024,False,No bet,0.0012,1,15,0
PIT_vs_NYY,PIT,NYY,NYY,0.4485,0.5515,0.103,True,NYY,0.0515,1,9,0
BOS_vs_STL,BOS,STL,STL,0.4708,0.5292,0.0585,False,No bet,0.0292,1,9,0
LAA_vs_CLE,LAA,CLE,CLE,0.4645,0.5355,0.0709,False,No bet,0.0355,1,14,0
SF_vs_SEA,SF,SEA,SEA,0.4792,0.5208,0.0416,False,No bet,0.0208,1,5,0
COL_vs_ATH,COL,ATH,ATH,0.3745,0.6255,0.2509,True,ATH,0.1255,0,11,0
ATL_vs_MIA,ATL,MIA,ATL,0.588,0.412,0.176,True,ATL,0.088,0,4,1
NYM_vs_TOR,NYM,TOR,TOR,0.4894,0.5106,0.0213,False,No bet,0.0106,1,5,0
MIL_vs_CIN,MIL,CIN,MIL,0.569,0.431,0.138,True,MIL,0.069,0,18,1
TEX_vs_TB,TEX,TB,TB,0.4916,0.5084,0.0167,False,No bet,0.0084,1,10,0
KC_vs_BAL,KC,BAL,BAL,0.4779,0.5221,0.0443,False,No bet,0.0221,0,9,0
WSH_vs_ARI,WSH,ARI,ARI,0.3918,0.6082,0.2165,True,ARI,0.1082,1,7,0
PHI_vs_LAD,PHI,LAD,LAD,0.4988,0.5012,0.0024,False,No bet,0.0012,0,4,0
PIT_vs_NYY,PIT,NYY,NYY,0.4485,0.5515,0.103,True,NYY,0.0515,0,14,0
CHC_vs_SD,CHC,SD,CHC,0.5588,0.4412,0.1175,True,CHC,0.0588,1,8,1
MIN_vs_HOU,MIN,HOU,HOU,0.4367,0.5633,0.1266,True,HOU,0.0633,1,7,0
DET_vs_CHW,DET,CHW,DET,0.68,0.32,0.3599,True,DET,0.18,1,9,1
LAA_vs_CLE,LAA,CLE,CLE,0.4645,0.5355,0.0709,False,No bet,0.0355,0,14,0
MIL_vs_CIN,MIL,CIN,MIL,0.569,0.431,0.138,True,MIL,0.069,1,5,1
TEX_vs_TB,TEX,TB,TB,0.4916,0.5084,0.0167,False,No bet,0.0084,1,7,0
KC_vs_BAL,KC,BAL,BAL,0.4779,0.5221,0.0443,False,No bet,0.0221,1,10,0
ATL_vs_MIA,ATL,MIA,ATL,0.588,0.412,0.176,True,ATL,0.088,1,10,1
WSH_vs_ARI,WSH,ARI,ARI,0.3918,0.6082,0.2165,True,ARI,0.1082,0,10,0
PHI_vs_LAD,PHI,LAD,LAD,0.4988,0.5012,0.0024,False,No bet,0.0012,1,5,0
SF_vs_SEA,SF,SEA,SEA,0.4792,0.5208,0.0416,False,No bet,0.0208,1,19,0
PIT_vs_NYY,PIT,NYY,NYY,0.4485,0.5515,0.103,True,NYY,0.0515,0,13,0
COL_vs_ATH,COL,ATH,ATH,0.3745,0.6255,0.2509,True,ATH,0.1255,0,9,0
NYM_vs_TOR,NYM,TOR,TOR,0.4894,0.5106,0.0213,False,No bet,0.0106,1,5,0
CHC_vs_SD,CHC,SD,CHC,0.5588,0.4412,0.1175,True,CHC,0.0588,1,4,1
BOS_vs_STL,BOS,STL,STL,0.4708,0.5292,0.0585,False,No bet,0.0292,1,22,0
DET_vs_CHW,DET,CHW,DET,0.68,0.32,0.3599,True,DET,0.18,1,11,1
MIL_vs_CIN,MIL,CIN,MIL,0.569,0.431,0.138,True,MIL,0.069,1,1,1
NYY_vs_ARI,NYY,ARI,ARI,0.4796,0.5204,0.0407,False,No bet,0.0204,1,16,0
MIN_vs_HOU,MIN,HOU,HOU,0.4367,0.5633,0.1266,True,HOU,0.0633,0,7,0
BAL_vs_BOS,BAL,BOS,BAL,0.5092,0.4908,0.0183,False,No bet,0.0092,0,12,1
PHI_vs_COL,PHI,COL,PHI,0.7771,0.2229,0.5541,True,PHI,0.2771,1,4,1
LAD_vs_ATL,LAD,ATL,LAD,0.5405,0.4595,0.081,False,No bet,0.0405,1,11,1
NYY_vs_ARI,NYY,ARI,ARI,0.4796,0.5204,0.0407,False,No bet,0.0204,0,7,0
PHI_vs_COL,PHI,COL,PHI,0.7771,0.2229,0.5541,True,PHI,0.2771,1,6,1
BAL_vs_BOS,BAL,BOS,BAL,0.5092,0.4908,0.0183,False,No bet,0.0092,0,3,1
MIA_vs_NYM,MIA,NYM,NYM,0.4389,0.5611,0.1222,True,NYM,0.0611,0,11,0
HOU_vs_SF,HOU,SF,HOU,0.5362,0.4638,0.0725,False,No bet,0.0362,0,9,1
SD_vs_CLE,SD,CLE,SD,0.5789,0.4211,0.1579,True,SD,0.0789,1,7,1
SEA_vs_DET,SEA,DET,DET,0.4639,0.5361,0.0721,False,No bet,0.0361,1,5,0
ATH_vs_CHC,ATH,CHC,CHC,0.3914,0.6086,0.2173,True,CHC,0.1086,0,12,0
TOR_vs_WSH,TOR,WSH,TOR,0.5783,0.4217,0.1567,True,TOR,0.0783,1,6,1
CHW_vs_MIN,CHW,MIN,MIN,0.3464,0.6536,0.3072,True,MIN,0.1536,0,7,0
STL_vs_LAA,STL,LAA,LAA,0.4768,0.5232,0.0463,False,No bet,0.0232,1,17,0
TB_vs_PIT,TB,PIT,TB,0.6194,0.3806,0.2387,True,TB,0.1194,0,6,1
MIL_vs_KC,MIL,KC,MIL,0.6037,0.3963,0.2074,True,MIL,0.1037,1,5,1
CIN_vs_TEX,CIN,TEX,CIN,0.5215,0.4785,0.043,False,No bet,0.0215,0,1,1
LAD_vs_ATL,LAD,ATL,LAD,0.5405,0.4595,0.081,False,No bet,0.0405,1,4,1
ATH_vs_CHC,ATH,CHC,CHC,0.3914,0.6086,0.2173,True,CHC,0.1086,0,11,0
SD_vs_CLE,SD,CLE,SD,0.5789,0.4211,0.1579,True,SD,0.0789,1,7,1
SEA_vs_DET,SEA,DET,DET,0.4639,0.5361,0.0721,False,No bet,0.0361,0,5,0
HOU_vs_SF,HOU,SF,HOU,0.5362,0.4638,0.0725,False,No bet,0.0362,0,4,1
STL_vs_LAA,STL,LAA,LAA,0.4768,0.5232,0.0463,False,No bet,0.0232,0,16,0
MIL_vs_KC,MIL,KC,MIL,0.6037,0.3963,0.2074,True,MIL,0.1037,1,5,1
CHW_vs_MIN,CHW,MIN,MIN,0.3464,0.6536,0.3072,True,MIN,0.1536,0,11,0
TOR_vs_WSH,TOR,WSH,TOR,0.5783,0.4217,0.1567,True,TOR,0.0783,1,8,1
NYY_vs_ARI,NYY,ARI,ARI,0.4796,0.5204,0.0407,False,No bet,0.0204,0,12,0
TB_vs_PIT,TB,PIT,TB,0.6194,0.3806,0.2387,True,TB,0.1194,1,7,1
MIA_vs_NYM,MIA,NYM,NYM,0.4389,0.5611,0.1222,True,NYM,0.0611,1,6,0
CIN_vs_TEX,CIN,TEX,CIN,0.5215,0.4785,0.043,False,No bet,0.0215,0,1,1
LAD_vs_ATL,LAD,ATL,LAD,0.5405,0.4595,0.081,False,No bet,0.0405,1,7,1
ATH_vs_CHC,ATH,CHC,CHC,0.3914,0.6086,0.2173,True,CHC,0.1086,0,21,0
SD_vs_CLE,SD,CLE,SD,0.5789,0.4211,0.1579,True,SD,0.0789,1,9,1
SEA_vs_DET,SEA,DET,DET,0.4639,0.5361,0.0721,False,No bet,0.0361,0,15,0
HOU_vs_SF,HOU,SF,HOU,0.5362,0.4638,0.0725,False,No bet,0.0362,0,9,1
STL_vs_LAA,STL,LAA,LAA,0.4788,0.5212,0.0424,False,No bet,0.0212,0,9,0
TOR_vs_WSH,TOR,WSH,TOR,0.5651,0.4349,0.1302,True,TOR,0.0651,1,7,1
TB_vs_PIT,TB,PIT,TB,0.6128,0.3872,0.2257,True,TB,0.1128,1,7,1
MIA_vs_NYM,MIA,NYM,NYM,0.4414,0.5586,0.1172,True,NYM,0.0586,0,14,0
CIN_vs_TEX,CIN,TEX,CIN,0.521,0.479,0.042,False,No bet,0.021,1,17,1
PHI_vs_COL,PHI,COL,PHI,0.7504,0.2496,0.5008,True,PHI,0.2504,1,7,1
BAL_vs_BOS,BAL,BOS,BAL,0.5092,0.4908,0.0183,False,No bet,0.0092,1,13,1
MIL_vs_KC,MIL,KC,MIL,0.5731,0.4269,0.1461,True,MIL,0.0731,0,12,1
CHW_vs_MIN,CHW,MIN,MIN,0.3464,0.6536,0.3072,True,MIN,0.1536,1,9,0
SD_vs_ATL,SD,ATL,ATL,0.4705,0.5295,0.0591,False,No bet,0.0295,1,5,0
ARI_vs_CHC,ARI,CHC,ARI,0.5394,0.4606,0.0788,False,No bet,0.0394,1,16,1
SEA_vs_ATH,SEA,ATH,SEA,0.578,0.422,0.1559,True,SEA,0.078,1,3,1
TEX_vs_BOS,TEX,BOS,TEX,0.5071,0.4929,0.0141,False,No bet,0.0071,1,5,1
STL_vs_MIN,STL,MIN,STL,0.5124,0.4876,0.0247,False,No bet,0.0124,1,11,1
CHW_vs_LAA,CHW,LAA,LAA,0.4227,0.5773,0.1545,True,LAA,0.0773,0,5,0
KC_vs_CLE,KC,CLE,CLE,0.4795,0.5205,0.0411,False,No bet,0.0205,0,8,0
TB_vs_COL,TB,COL,TB,0.7156,0.2844,0.4312,True,TB,0.2156,1,10,1
MIA_vs_PIT,MIA,PIT,PIT,0.4289,0.5711,0.1422,True,PIT,0.0711,1,5,0
CIN_vs_SF,CIN,SF,SF,0.4909,0.5091,0.0182,False,No bet,0.0091,0,9,0
TOR_vs_BAL,TOR,BAL,BAL,0.4811,0.5189,0.0378,False,No bet,0.0189,1,4,0
NYY_vs_MIL,NYY,MIL,MIL,0.4876,0.5124,0.0249,False,No bet,0.0124,1,15,0
WSH_vs_PHI,WSH,PHI,PHI,0.4298,0.5702,0.1405,True,PHI,0.0702,1,6,0
SEA_vs_ATH,SEA,ATH,SEA,0.578,0.422,0.1559,True,SEA,0.078,0,6,1
LAD_vs_DET,LAD,DET,LAD,0.5636,0.4364,0.1272,True,LAD,0.0636,1,10,1
ARI_vs_CHC,ARI,CHC,ARI,0.5394,0.4606,0.0788,False,No bet,0.0394,0,7,1
HOU_vs_NYM,HOU,NYM,HOU,0.542,0.458,0.0839,False,No bet,0.042,1,3,1
SD_vs_ATL,SD,ATL,ATL,0.4705,0.5295,0.0591,False,No bet,0.0295,1,1,0
TEX_vs_BOS,TEX,BOS,TEX,0.5071,0.4929,0.0141,False,No bet,0.0071,1,7,1
TB_vs_COL,TB,COL,TB,0.7156,0.2844,0.4312,True,TB,0.2156,0,3,1
MIA_vs_PIT,MIA,PIT,PIT,0.4289,0.5711,0.1422,True,PIT,0.0711,1,9,0
CIN_vs_SF,CIN,SF,SF,0.4909,0.5091,0.0182,False,No bet,0.0091,1,5,0
KC_vs_CLE,KC,CLE,CLE,0.4795,0.5205,0.0411,False,No bet,0.0205,1,7,0
WSH_vs_PHI,WSH,PHI,PHI,0.4298,0.5702,0.1405,True,PHI,0.0702,0,17,0
TOR_vs_BAL,TOR,BAL,BAL,0.4811,0.5189,0.0378,False,No bet,0.0189,0,14,0
STL_vs_MIN,STL,MIN,STL,0.5124,0.4876,0.0247,False,No bet,0.0124,1,6,1
CHW_vs_LAA,CHW,LAA,LAA,0.4227,0.5773,0.1545,True,LAA,0.0773,0,1,0
NYY_vs_MIL,NYY,MIL,MIL,0.4876,0.5124,0.0249,False,No bet,0.0124,1,29,0
LAD_vs_DET,LAD,DET,LAD,0.5636,0.4364,0.1272,True,LAD,0.0636,1,13,1
SD_vs_ATL,SD,ATL,ATL,0.4705,0.5295,0.0591,False,No bet,0.0295,1,7,0
ARI_vs_CHC,ARI,CHC,ARI,0.5394,0.4606,0.0788,False,No bet,0.0394,1,9,1
SEA_vs_ATH,SEA,ATH,SEA,0.578,0.422,0.1559,True,SEA,0.078,0,7,1
HOU_vs_NYM,HOU,NYM,HOU,0.542,0.458,0.0839,False,No bet,0.042,0,4,1
